,Id,Target,path,target_list,target_vec
25009,ce20a700-bbc3-11e8-b2bc-ac1f6b6435d0,2,./train/ce20a700-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22415,b8e12408-bb9d-11e8-b2b9-ac1f6b6435d0,2 21,./train/b8e12408-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,"[2, 21]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
22633,baa940c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,./train/baa940c8-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
17334,8f546902-bbc4-11e8-b2bc-ac1f6b6435d0,4 21,./train/8f546902-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[4, 21]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
4497,2570fea4-bb9e-11e8-b2b9-ac1f6b6435d0,23,./train/2570fea4-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
5917,310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0,3,./train/310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11023,5bafc478-bbad-11e8-b2ba-ac1f6b6435d0,25 0,./train/5bafc478-bbad-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5543,2df7ddaa-bbb6-11e8-b2ba-ac1f6b6435d0,26,./train/2df7ddaa-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[26],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
23128,bebea718-bb9f-11e8-b2b9-ac1f6b6435d0,11,./train/bebea718-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20771,ab9fa51a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,./train/ab9fa51a-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9419,4e65637e-bbab-11e8-b2ba-ac1f6b6435d0,1,./train/4e65637e-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9463,4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6,./train/4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 6]","[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9175,4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,5,./train/4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27612,e3879efe-bba1-11e8-b2b9-ac1f6b6435d0,25,./train/e3879efe-bba1-11e8-b2b9-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14470,77d91c9c-bbc3-11e8-b2bc-ac1f6b6435d0,21,./train/77d91c9c-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
21172,aed0b5aa-bbb1-11e8-b2ba-ac1f6b6435d0,7,./train/aed0b5aa-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17668,921401a4-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,./train/921401a4-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2064,11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7,./train/11599f40-bba6-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24495,c9e8bba8-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,./train/c9e8bba8-bba2-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11169,5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,./train/5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10782,59af748a-bba7-11e8-b2ba-ac1f6b6435d0,0,./train/59af748a-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10308,55dc275c-bba4-11e8-b2b9-ac1f6b6435d0,25 0,./train/55dc275c-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
26884,dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0,11,./train/dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19786,a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,7,./train/a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26061,d6ab4fa4-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,./train/d6ab4fa4-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28948,ee8c2b3c-bbb8-11e8-b2ba-ac1f6b6435d0,26 0,./train/ee8c2b3c-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[26, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
8384,45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4,./train/45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24364,c8c4e586-bbbf-11e8-b2bb-ac1f6b6435d0,1 4,./train/c8c4e586-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,"[1, 4]","[False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
31021,ff809516-bbba-11e8-b2ba-ac1f6b6435d0,25 2,./train/ff809516-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20921,acc882cc-bba9-11e8-b2ba-ac1f6b6435d0,18,./train/acc882cc-bba9-11e8-b2ba-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
19576,a1b9245c-bbc4-11e8-b2bc-ac1f6b6435d0,0,./train/a1b9245c-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28351,e9871200-bb9a-11e8-b2b9-ac1f6b6435d0,23,./train/e9871200-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
7321,3cbbd026-bbca-11e8-b2bc-ac1f6b6435d0,25 7,./train/3cbbd026-bbca-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23184,bf1f4eaa-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,./train/bf1f4eaa-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
15146,7d60ff4e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,./train/7d60ff4e-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
30255,f93f20fc-bba9-11e8-b2ba-ac1f6b6435d0,24 16,./train/f93f20fc-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[24, 16]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False]"
17447,90431dc8-bbb9-11e8-b2ba-ac1f6b6435d0,2 21,./train/90431dc8-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 21]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
6142,32e3e1f2-bbbf-11e8-b2ba-ac1f6b6435d0,19 0 21,./train/32e3e1f2-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False]"
8407,45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,./train/45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
6472,35e0b4b2-bbc8-11e8-b2bc-ac1f6b6435d0,7,./train/35e0b4b2-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11805,62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0,14,./train/62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21621,b27ee348-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,./train/b27ee348-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20582,aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0,18 1 0,./train/aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,"[18, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
1258,0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19,./train/0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
27385,e19290d8-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,./train/e19290d8-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18427,985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,21,./train/985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
6427,357f0c80-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 21,./train/357f0c80-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,"[19, 25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False]"
20753,ab6ddb80-bb99-11e8-b2b9-ac1f6b6435d0,22 0,./train/ab6ddb80-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[22, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
13459,6f896e06-bb9c-11e8-b2b9-ac1f6b6435d0,5,./train/6f896e06-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5129,2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,./train/2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23786,c41feaaa-bbc2-11e8-b2bc-ac1f6b6435d0,7,./train/c41feaaa-bbc2-11e8-b2bc-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6636,373e7c84-bba7-11e8-b2ba-ac1f6b6435d0,2,./train/373e7c84-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7084,3ab16090-bba5-11e8-b2ba-ac1f6b6435d0,25 3,./train/3ab16090-bba5-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14607,7906c436-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21,./train/7906c436-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
23122,beb23624-bbc5-11e8-b2bc-ac1f6b6435d0,23 1,./train/beb23624-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[23, 1]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
23653,c300737a-bbad-11e8-b2ba-ac1f6b6435d0,0,./train/c300737a-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21731,b36bfd46-bba6-11e8-b2ba-ac1f6b6435d0,1 0,./train/b36bfd46-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16017,84b49e36-bb9c-11e8-b2b9-ac1f6b6435d0,19,./train/84b49e36-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
26009,d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,./train/d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7398,3d710734-bbac-11e8-b2ba-ac1f6b6435d0,7,./train/3d710734-bbac-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18094,95c65180-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,./train/95c65180-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
5145,2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0,./train/2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False]"
17100,8da6dc64-bb99-11e8-b2b9-ac1f6b6435d0,2 0,./train/8da6dc64-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8625,47c10762-bbc9-11e8-b2bc-ac1f6b6435d0,18,./train/47c10762-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
4680,26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,6,./train/26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
491,044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,./train/044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
11303,5ddd23ea-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,./train/5ddd23ea-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20197,a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0,14,./train/a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25443,d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,25 4,./train/d19feeba-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
21502,b17ea5ba-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,./train/b17ea5ba-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7216,3bb73028-bbc3-11e8-b2bc-ac1f6b6435d0,24,./train/3bb73028-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[24],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
9036,4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20,./train/4b47e610-bba8-11e8-b2ba-ac1f6b6435d0.rgb,[20],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]"
20405,a8657326-bba8-11e8-b2ba-ac1f6b6435d0,25 7 2,./train/a8657326-bba8-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7, 2]","[False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11767,61a14b1e-bbb6-11e8-b2ba-ac1f6b6435d0,2,./train/61a14b1e-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9202,4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,./train/4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
30289,f99e88ec-bbb5-11e8-b2ba-ac1f6b6435d0,7 1,./train/f99e88ec-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 1]","[False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20525,a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,11,./train/a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22516,b9c05768-bbb1-11e8-b2ba-ac1f6b6435d0,4,./train/b9c05768-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20019,a593482e-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,./train/a593482e-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7725,405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2,./train/405e062a-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22768,bbb5c09a-bbc4-11e8-b2bc-ac1f6b6435d0,26 3,./train/bbb5c09a-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[26, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
11077,5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0,23 4,./train/5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0.rgb,"[23, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
25916,d580d8f0-bb9e-11e8-b2b9-ac1f6b6435d0,2,./train/d580d8f0-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22541,b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0,25,./train/b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5400,2cde2248-bb9e-11e8-b2b9-ac1f6b6435d0,23,./train/2cde2248-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
4138,2262b064-bbbb-11e8-b2ba-ac1f6b6435d0,6,./train/2262b064-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4049,21b1551e-bba5-11e8-b2ba-ac1f6b6435d0,16 14 4,./train/21b1551e-bba5-11e8-b2ba-ac1f6b6435d0.rgb,"[16, 14, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]"
9699,507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,25,./train/507f257a-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10609,585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0,23,./train/585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
11963,633e1bb8-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,./train/633e1bb8-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
14408,776cc3f8-bba0-11e8-b2b9-ac1f6b6435d0,3,./train/776cc3f8-bba0-11e8-b2b9-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4541,25c382f2-bba6-11e8-b2ba-ac1f6b6435d0,4,./train/25c382f2-bba6-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4357,242f201e-bbbe-11e8-b2ba-ac1f6b6435d0,7,./train/242f201e-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2608,15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19,./train/15b132f0-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
26867,dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0,5,./train/dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17680,92308526-bb9b-11e8-b2b9-ac1f6b6435d0,2,./train/92308526-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18143,961d418c-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,./train/961d418c-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6557,36a68abc-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,./train/36a68abc-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11007,5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21,./train/5b929912-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,"[12, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
